OTU	taxonomy
572190	Bacteria	Proteobacteria	Deltaproteobacteria	NB1-j	NB1-i		
566771	Bacteria	Planctomycetes	[Brocadiae]	Brocadiales	Brocadiaceae	Candidatus Scalindua	
906202	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
139554	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	
2271072	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
820370	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales			
202816	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
74722	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
330804	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b		
155521	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	
567904	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae		
165019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
933902	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Balneolaceae	KSA1	
2438300	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	
331395	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	
252328	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Ammoniphilus	
239964	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
4229065	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae		
332874	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
4098424	Bacteria	Planctomycetes	OM190	CL500-15			
832624	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae		
237755	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	C111		
924488	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	
272797	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	
825516	Bacteria	Firmicutes	Bacilli	Bacillales			
547615	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	
836523	Bacteria	Firmicutes	Bacilli	Bacillales			
154258	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	[Paraprevotellaceae]	[Prevotella]	
4214539	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	
1109710	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Dermabacteraceae	Brachybacterium	
1105712	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Leucothrix	
564865	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae		
1104048	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
251365	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Anaerospora	
564048	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Persicirhabdus	
550890	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
539477	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Rhodothermaceae		
261023	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
444016	Bacteria	Planctomycetes	[Brocadiae]	Brocadiales	Brocadiaceae	Candidatus Scalindua	
1608199	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
569456	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	mexicana
520725	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylotenera	
822813	Bacteria	WS3	PRR-12	Sediment-1			
256413	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Flammeovirgaceae	A4	
103035	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Inquilinus	
315915	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
370233	Bacteria	Proteobacteria	Gammaproteobacteria				
219817	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae		
515000	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales			
161545	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Rubritalea	
3887094	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
816208	Bacteria	Acidobacteria					
2313434	Bacteria	Proteobacteria	Gammaproteobacteria				
91144	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae		
546925	Archaea	Crenarchaeota	Thaumarchaeota	Cenarchaeales	Cenarchaeaceae	Nitrosopumilus	
4135405	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Flexibacteraceae	Pontibacter	korlensis
4135406	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	
811211	Bacteria	Proteobacteria	Gammaproteobacteria				
556124	Bacteria	Firmicutes	Clostridia	Clostridiales	Syntrophomonadaceae	Syntrophomonas	
1110977	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	
810322	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Phaeobacter	
572272	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae		
138387	Bacteria	Cyanobacteria	Chloroplast	Streptophyta			
828576	Bacteria	Actinobacteria	Nitriliruptoria	Nitriliruptorales	Nitriliruptoraceae		
217800	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	[Chromatiaceae]		
164768	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Rhodothermaceae		
201142	Bacteria	Planctomycetes	OM190	CL500-15			
147243	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Parvibaculum	
279076	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales			
100562	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae		
516971	Bacteria	Proteobacteria	Gammaproteobacteria				
175311	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	ZA3409c		
114317	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	
673736	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	
1105269	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
356017	Bacteria	Cyanobacteria	Nostocophycideae				
818240	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
1062390	Bacteria	Proteobacteria	Gammaproteobacteria				
354124	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales			
3555664	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
147415	Bacteria	Cyanobacteria	4C0d-2	MLE1-12			
326123	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
588305	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
813271	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae		
349828	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	
1105159	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
156567	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales			
303853	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae		
564481	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
1089613	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	parahaemolyticus
830130	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	
824025	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	
1107615	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
166774	Bacteria	Chloroflexi	Anaerolineae	GCA004			
3127518	Bacteria	Acidobacteria	Acidobacteria-6	iii1-15	mb2424		
3685324	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
327084	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae		
572445	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Rubritalea	
751752	Bacteria	Acidobacteria	BPC102				
169448	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Loktanella	
1107389	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales			
316877	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
416745	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	
832800	Bacteria	Firmicutes	Bacilli	Herpetosiphonales	Herpetosiphonaceae	Herpetosiphon	
533650	Bacteria	Verrucomicrobia	[Pedosphaerae]	[Pedosphaerales]	auto67_4W		
877944	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Azohydromonas	
2347214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
293293	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Persicirhabdus	
2887370	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	
1053194	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae		
536971	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
194491	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
277647	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	
791587	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales			
1119710	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae		
561046	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	
464865	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
741523	Bacteria	Cyanobacteria	Nostocophycideae				
246589	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
252407	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Propionivibrio	
1110485	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
2451993	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	
813938	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae		
305529	Bacteria	SBR1093	EC214				
3328098	Bacteria	Proteobacteria	Alphaproteobacteria				
150811	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
1107555	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
1115469	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
632119	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
3250064	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae		
592478	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae		
513576	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
556561	Archaea	Crenarchaeota	Thaumarchaeota	Nitrososphaerales	Nitrososphaeraceae	Candidatus Nitrososphaera	SCA1170
573673	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Nitrospinaceae	Nitrospina	
549477	Archaea	Crenarchaeota	Thaumarchaeota	Cenarchaeales	Cenarchaeaceae	Nitrosopumilus	
827893	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	
2001897	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
1032260	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
23857	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
585525	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
1130365	Bacteria	Firmicutes	Bacilli				
607278	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
941580	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Pseudonocardiaceae	Pseudonocardia	
2431118	Bacteria	Acidobacteria	Acidobacteria-6	BPC015			
1115701	Bacteria	Planctomycetes	OM190	CL500-15			
1104487	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales			
260051	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Marivita	
328068	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	
688602	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	
860073	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	
574974	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella	
4106304	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Balneolaceae	Balneola	
278985	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	
3872652	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Ammoniphilus	
91903	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Nisaea	
3226249	Bacteria	Proteobacteria	Gammaproteobacteria				
321503	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
134657	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Persicirhabdus	
556212	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	
638207	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	antarcticus
359786	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae		
166170	Bacteria	Chloroflexi	Anaerolineae	GCA004			
751178	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Flexibacteraceae	Pontibacter	korlensis
248041	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter	
591494	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
New.ReferenceOTU1061	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales			
New.ReferenceOTU1400	Bacteria	OD1	ABY1				
New.ReferenceOTU1087	Bacteria	Planctomycetes	OM190	CL500-15			
New.ReferenceOTU293	Bacteria	Proteobacteria	Deltaproteobacteria	Spirobacillales			
New.ReferenceOTU851	Bacteria	Chloroflexi	Anaerolineae	SBR1031	SJA-101		
New.ReferenceOTU1244	Bacteria	Cyanobacteria	4C0d-2	YS2			
New.ReferenceOTU1072	Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales			
New.ReferenceOTU284	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales			
New.ReferenceOTU846	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Rhodothermaceae		
New.ReferenceOTU844	Bacteria	Bacteroidetes					
New.ReferenceOTU1241	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Opitutus	
New.ReferenceOTU1640	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.ReferenceOTU128	Bacteria	Planctomycetes	OM190	agg27			
New.ReferenceOTU430	Bacteria						
New.ReferenceOTU124	Bacteria	Cyanobacteria	S15B-MN24				
New.ReferenceOTU434	Bacteria						
New.ReferenceOTU948	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctomyces	
New.ReferenceOTU1658	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Amoebophilaceae		
New.ReferenceOTU425	Bacteria	Planctomycetes					
New.ReferenceOTU555	Bacteria	Cyanobacteria	Synechococcophycideae	Pseudanabaenales	Pseudanabaenaceae	Pseudanabaena	
New.ReferenceOTU559	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales			
New.ReferenceOTU636	Bacteria						
New.ReferenceOTU1221	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales			
New.ReferenceOTU382	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU384	Bacteria	Chloroflexi	Anaerolineae				
New.ReferenceOTU140	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.ReferenceOTU560	Bacteria	Cyanobacteria	Synechococcophycideae				
New.ReferenceOTU962	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae		
New.ReferenceOTU1238	Bacteria	Proteobacteria	Betaproteobacteria				
New.ReferenceOTU718	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU1122	Bacteria	Proteobacteria	Alphaproteobacteria				
New.ReferenceOTU1349	Bacteria	Chloroflexi	Anaerolineae	CFB-26			
New.ReferenceOTU155	Bacteria	Planctomycetes	OM190	CL500-15			
New.ReferenceOTU1200	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.ReferenceOTU1110	Bacteria	GN02	IIB17				
New.ReferenceOTU1571	Bacteria	OD1	ABY1				
New.ReferenceOTU1376	Bacteria	Planctomycetes	Planctomycetia				
New.ReferenceOTU218	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
New.ReferenceOTU1	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Flexibacteraceae	Pontibacter	korlensis
New.ReferenceOTU1623	Bacteria	Planctomycetes	Phycisphaerae	Phycisphaerales			
New.ReferenceOTU1218	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae		
New.ReferenceOTU778	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU779	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU1108	Bacteria	Firmicutes	Bacilli				
New.ReferenceOTU1584	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae		
New.ReferenceOTU1364	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU373	Bacteria	Planctomycetes	OM190	agg27			
New.ReferenceOTU173	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
New.ReferenceOTU209	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
New.ReferenceOTU695	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU690	Bacteria	Proteobacteria	Alphaproteobacteria				
New.ReferenceOTU836	Bacteria	Cyanobacteria	S15B-MN24				
New.ReferenceOTU29	Bacteria						
New.ReferenceOTU759	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae		
New.ReferenceOTU689	Bacteria	Gemmatimonadetes	Gemm-2				
New.ReferenceOTU539	Bacteria	Cyanobacteria	Oscillatoriophycideae	Chroococcales			
New.ReferenceOTU825	Bacteria	WS5					
New.ReferenceOTU59	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae		
New.ReferenceOTU1535	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae		
New.ReferenceOTU783	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.ReferenceOTU1630	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales			
New.ReferenceOTU1524	Bacteria	OD1	SM2F11				
New.ReferenceOTU1458	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU798	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU794	Archaea	Euryarchaeota	[Parvarchaea]	YLA114			
New.ReferenceOTU1600	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.ReferenceOTU1735	Bacteria	Proteobacteria	Gammaproteobacteria				
New.ReferenceOTU495	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.ReferenceOTU496	Bacteria	Cyanobacteria					
New.ReferenceOTU652	Bacteria	Firmicutes	Clostridia				
New.ReferenceOTU654	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.ReferenceOTU903	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.ReferenceOTU901	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.ReferenceOTU1723	Bacteria	Bacteroidetes					
New.ReferenceOTU80	Bacteria	Firmicutes	Clostridia	Clostridiales	Veillonellaceae	Desulfosporomusa	
New.ReferenceOTU1050	Archaea	Euryarchaeota	[Parvarchaea]	YLA114			
New.ReferenceOTU1610	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.ReferenceOTU1612	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
New.ReferenceOTU1474	Bacteria						
New.ReferenceOTU265	Bacteria	Proteobacteria	Deltaproteobacteria				
New.CleanUp.ReferenceOTU9629	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.CleanUp.ReferenceOTU15728	Bacteria	Planctomycetes	Phycisphaerae	Phycisphaerales			
New.CleanUp.ReferenceOTU16151	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales			
New.CleanUp.ReferenceOTU17379	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Microbacteriaceae		
New.CleanUp.ReferenceOTU21572	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales			
New.CleanUp.ReferenceOTU21854	Bacteria						
New.CleanUp.ReferenceOTU28602	Bacteria	Proteobacteria	Alphaproteobacteria	BD7-3			
New.CleanUp.ReferenceOTU45943	Bacteria	Proteobacteria					
New.CleanUp.ReferenceOTU48599	Bacteria	Proteobacteria	Alphaproteobacteria	BD7-3			
New.CleanUp.ReferenceOTU55630	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU67966	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae		
New.CleanUp.ReferenceOTU73181	Bacteria	WS3	PRR-12	GN03			
New.CleanUp.ReferenceOTU80593	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Rhodothermaceae		
New.CleanUp.ReferenceOTU83160	Bacteria	Acidobacteria	AT-s54				
New.CleanUp.ReferenceOTU88474	Bacteria	Planctomycetes	OM190	CL500-15			
New.CleanUp.ReferenceOTU104540	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
New.CleanUp.ReferenceOTU105613	Bacteria	Planctomycetes	Phycisphaerae	Phycisphaerales			
New.CleanUp.ReferenceOTU106257	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae		
New.CleanUp.ReferenceOTU107923	Bacteria	OD1	ABY1				
New.CleanUp.ReferenceOTU108735	Bacteria						
New.CleanUp.ReferenceOTU118584	Bacteria	Proteobacteria	Deltaproteobacteria	Spirobacillales			
New.CleanUp.ReferenceOTU118712	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales			
New.CleanUp.ReferenceOTU122723	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales			
New.CleanUp.ReferenceOTU127878	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctomyces	
New.CleanUp.ReferenceOTU134772	Bacteria	TM6					
New.CleanUp.ReferenceOTU136893	Bacteria						
New.CleanUp.ReferenceOTU139541	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU147211	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Dermabacteraceae	Brachybacterium	
New.CleanUp.ReferenceOTU159257	Bacteria	Planctomycetes	OM190	CL500-15			
New.CleanUp.ReferenceOTU172298	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae		
New.CleanUp.ReferenceOTU172923	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	koll13		
New.CleanUp.ReferenceOTU180095	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales			
New.CleanUp.ReferenceOTU183744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae		
New.CleanUp.ReferenceOTU185002	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
New.CleanUp.ReferenceOTU185692	Bacteria	Proteobacteria	Deltaproteobacteria	NB1-j			
New.CleanUp.ReferenceOTU193936	Bacteria	OD1	SM2F11				
New.CleanUp.ReferenceOTU195521	Bacteria	Proteobacteria	Deltaproteobacteria				
New.CleanUp.ReferenceOTU205946	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.CleanUp.ReferenceOTU208805	Bacteria	GN02	GN07				
New.CleanUp.ReferenceOTU215020	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU222752	Bacteria	Cyanobacteria					
New.CleanUp.ReferenceOTU224443	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU232231	Bacteria	Bacteroidetes					
New.CleanUp.ReferenceOTU237650	Bacteria	Firmicutes	Clostridia	Clostridiales	Symbiobacteriaceae	Symbiobacterium	
New.CleanUp.ReferenceOTU239478	Bacteria	Firmicutes	Clostridia	OPB54			
New.CleanUp.ReferenceOTU243915	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales			
New.CleanUp.ReferenceOTU248652	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae		
New.CleanUp.ReferenceOTU264944	Bacteria	Verrucomicrobia	Verruco-5	WCHB1-41			
New.CleanUp.ReferenceOTU267117	Bacteria	OD1	ZB2				
New.CleanUp.ReferenceOTU268034	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta			
New.CleanUp.ReferenceOTU270335	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.CleanUp.ReferenceOTU270686	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	OM27		
New.CleanUp.ReferenceOTU276771	Bacteria	OD1					
New.CleanUp.ReferenceOTU278142	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
New.CleanUp.ReferenceOTU284519	Bacteria	Bacteroidetes					
New.CleanUp.ReferenceOTU285569	Bacteria	Thermi	Deinococci	Thermales	Thermaceae	Meiothermus	
New.CleanUp.ReferenceOTU289599	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.CleanUp.ReferenceOTU291336	Bacteria	Proteobacteria	Alphaproteobacteria				
New.CleanUp.ReferenceOTU297889	Bacteria	Actinobacteria					
